Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA5,MA10,MA20,MA50,MA200,EMA5,EMA10,EMA20,EMA50,EMA200,BB_Upper,BB_Middle,BB_Lower,RSI,MACD,MACD_Signal,MACD_Hist,%K,%D,ATR,OBV,Return,Volatility_21,Close_lag_1,Volume_lag_1,Close_change_1,Close_lag_2,Volume_lag_2,Close_change_2,Close_lag_3,Volume_lag_3,Close_change_3,Close_lag_5,Volume_lag_5,Close_change_5,Close_lag_10,Volume_lag_10,Close_change_10,Close_rolling_mean_5,Volume_rolling_mean_5,Close_rolling_std_5,Close_rolling_min_5,Close_rolling_max_5,Close_rolling_mean_10,Volume_rolling_mean_10,Close_rolling_std_10,Close_rolling_min_10,Close_rolling_max_10,Close_rolling_mean_20,Volume_rolling_mean_20,Close_rolling_std_20,Close_rolling_min_20,Close_rolling_max_20,golden_cross,death_cross,macd_cross_above,macd_cross_below,roc_5,roc_10,roc_20,atr_ratio,bb_width,bb_position,day_of_week,day_of_month,month,quarter,year,is_month_end,is_month_start,next_day_return,next_day_direction,target_close_1d,target_return_1d,target_direction_1d,target_close_3d,target_return_3d,target_direction_3d,target_close_5d,target_return_5d,target_direction_5d,target_close_10d,target_return_10d,target_direction_10d
2023-01-31 00:00:00+07:00,7941.094765452158,7987.130097425793,7802.98876953125,7802.98876953125,200589000,0.0,0.0,7835.21376953125,7736.23779296875,7669.486572265625,7878.391337890625,7433.032858886719,7837.263867058733,7770.007991951694,7744.884985682668,7796.2989810965955,7502.837065671857,8001.3178124725555,7669.486572265625,7337.6553320586945,60.714291125852704,0.6486212678782977,-49.85934160997587,50.50796287785417,55.88226280405508,73.52938005754477,162.7678606784629,42743796620,-0.0258621509432858,0.0168110288800908,8010.1484375,68544300.0,-0.02586215094328581,8010.1484375,196804700.0,-0.02586215094328581,7802.98876953125,77582300.0,0.0,7572.81298828125,42474500.0,0.030395017228893817,7503.7587890625,105710700.0,0.0398773453252399,7835.21376953125,121928960.0,190.2270844883388,7549.79443359375,8010.1484375,7736.23779296875,100088110.0,166.14240453686358,7549.79443359375,8010.1484375,7669.486572265625,96566635.0,165.9156201034654,7411.68896484375,8010.1484375,0,0,0,0,3.0395017228893817,3.98773453252399,-0.8772019600863268,0.020859681525370294,0.08653284338664798,0.7011597780582275,1,31,1,1,2023,1,0,0.002949841247353646,1,7826.00634765625,0.002949841247353646,1,8010.1484375,0.026548758954729967,1,8148.25439453125,0.04424786901503408,1,8240.3251953125,0.0560472965806309,1
2023-02-01 00:00:00+07:00,7895.059344841452,7895.059344841452,7779.971016199448,7826.00634765625,77396200,0.0,0.0,7890.45615234375,7752.350146484375,7667.184765625,7871.66302734375,7436.738891601562,7833.511360591239,7780.189511170704,7752.610829680152,7797.46397586364,7506.052680417971,7993.695971125035,7667.184765625,7340.673560124966,63.63633558567506,6.158477271407719,-38.65577783369916,44.81425510510688,57.57566524170955,65.27028891001805,159.47966920182722,42821192820,0.0029498412473536,0.0168258464403835,7802.98876953125,200589000.0,0.002949841247353646,8010.1484375,68544300.0,-0.02298859893553007,8010.1484375,196804700.0,-0.02298859893553007,7549.79443359375,66124500.0,0.0365853556003406,7664.8828125,88695900.0,0.021021004377717034,7890.45615234375,124183300.0,109.66693860081857,7802.98876953125,8010.1484375,7752.350146484375,98958140.0,166.2663419144371,7549.79443359375,8010.1484375,7667.184765625,99066490.0,163.25560275001706,7411.68896484375,8010.1484375,0,0,0,0,3.6585355600340597,2.1021004377717034,-0.5848054418750914,0.02037816762691338,0.08517108051547485,0.7432100022233893,2,1,2,1,2023,0,1,-0.005882330553410142,0,7779.97119140625,-0.005882330553410142,0,8033.16552734375,0.026470612274617,1,8125.236328125,0.038235335773572965,1,8171.27197265625,0.04411772871911879,1
2023-02-02 00:00:00+07:00,7756.953525159486,7849.024190146542,7733.935858912722,7779.97119140625,99109500,0.0,0.0,7885.85263671875,7766.1607421875,7671.78828125,7864.47255859375,7439.870825195312,7815.664637529577,7780.149816668075,7755.216578415971,7796.777984316292,7508.778237741238,8002.103351934112,7671.78828125,7341.473210565889,60.0,6.732813786750739,-29.578059509609176,36.31087329635992,51.515083673540815,54.991003906435104,157.8355501936679,42722083320,-0.0058823305534101,0.0168722204824575,7826.00634765625,77396200.0,-0.005882330553410142,7802.98876953125,200589000.0,-0.002949841247353535,8010.1484375,68544300.0,-0.028735702951041553,7802.98876953125,77582300.0,-0.002949841247353535,7641.865234375,96814600.0,0.01807228376784442,7885.85263671875,128488740.0,114.6274088569648,7779.97119140625,8010.1484375,7766.1607421875,99187630.0,161.74367542657734,7549.79443359375,8010.1484375,7671.78828125,99476025.0,165.15753534205598,7411.68896484375,8010.1484375,0,0,0,0,-0.2949841247353535,1.8072283767844421,1.1976001505510814,0.020287420905621467,0.08611162315086511,0.6637571515162682,3,2,2,1,2023,0,0,0.02958587383305522,1,8010.1484375,0.02958587383305522,1,8148.25439453125,0.047337347923833706,1,8194.2890625,0.05325442227233501,1,8010.1484375,0.02958587383305522,1
2023-02-03 00:00:00+07:00,7872.042429956896,8010.1484375,7826.007094109195,8010.1484375,71716700,0.0,0.0,7885.85263671875,7800.6873046875,7692.50419921875,7859.59283203125,7444.153645019531,7880.492570853052,7821.967747728424,7779.49580309064,7805.145453068594,7513.766995947793,8053.321452772475,7692.50419921875,7331.686945665025,71.66665547075338,25.467782952554444,-18.56889101717645,44.0366739697309,81.25002398984303,63.44692430169776,164.412067374929,42793800020,0.0295858738330552,0.0172234151269935,7779.97119140625,99109500.0,0.02958587383305522,7826.00634765625,77396200.0,0.02352950939004761,7802.98876953125,200589000.0,0.026548758954729967,8010.1484375,196804700.0,0.0,7664.8828125,66391800.0,0.045045127687658226,7885.85263671875,103471140.0,114.62740885696479,7779.97119140625,8010.1484375,7800.6873046875,99720120.0,174.10121261493916,7549.79443359375,8010.1484375,7692.50419921875,96619935.0,180.40862677686246,7411.68896484375,8010.1484375,0,0,0,0,0.0,4.504512768765823,5.454550129658409,0.020525470739746074,0.09381008946095075,0.9401732943099872,4,3,2,1,2023,0,0,0.0028734910499279565,1,8033.16552734375,0.0028734910499279565,1,8125.236328125,0.014367760038779043,1,8125.236328125,0.014367760038779043,1,8033.16552734375,0.0028734910499279565,1
2023-02-06 00:00:00+07:00,8056.18319361121,8056.18319361121,7964.112528541368,8033.16552734375,117757700,0.0,0.0,7890.4560546875,7839.817333984375,7712.0692138671875,7855.631982421875,7449.010114746094,7931.383556349952,7860.367344022119,7803.654824448079,7814.087416765659,7518.935140538797,8102.5421307662255,7712.0692138671875,7321.596296968149,70.17543402606557,41.69206758050586,-6.516699297639988,48.20876687814585,82.14278388930096,71.6359638508949,161.1238298811502,42911557720,0.0028734910499279,0.0169188321479697,8010.1484375,71716700.0,0.0028734910499279565,7779.97119140625,99109500.0,0.03254437962664669,7826.00634765625,77396200.0,0.026470612274617,8010.1484375,68544300.0,0.0028734910499279565,7641.865234375,96859500.0,0.0512048146581523,7890.4560546875,113313820.0,121.14398025955843,7779.97119140625,8033.16552734375,7839.817333984375,101809940.0,178.36017622566112,7549.79443359375,8033.16552734375,7712.0692138671875,99043490.0,195.23645844951884,7411.68896484375,8033.16552734375,0,0,0,0,0.28734910499279565,5.12048146581523,5.12048146581523,0.020057327255701085,0.10126281444593967,0.9111633606071409,0,6,2,1,2023,0,0,0.014326714269207397,1,8148.25439453125,0.014326714269207397,1,8194.2890625,0.020057290567187858,1,8171.27197265625,0.017192032809781654,1,8056.18310546875,0.0028653185405742576,1
2023-02-07 00:00:00+07:00,8079.201391187765,8148.25439453125,8056.183723406603,8148.25439453125,116014700,0.0,0.0,7959.5091796875,7897.361474609375,7730.483374023437,7853.0558203125,7454.442028808594,8003.673835743719,7912.710444114688,7836.473831122667,7827.192004129016,7525.1970236631005,8166.516551622117,7730.483374023437,7294.450196424757,69.09090979217522,63.10915670761278,7.408471903410567,55.70068480420222,99.99999187229628,87.79759991714671,154.54736641992116,43027572420,0.0143267142692073,0.0170936104777316,8033.16552734375,117757700.0,0.014326714269207397,8010.1484375,71716700.0,0.01724137300436257,7779.97119140625,99109500.0,0.047337347923833706,7802.98876953125,200589000.0,0.04424786901503408,7572.81298828125,42474500.0,0.0759878009849817,7959.5091796875,96398960.0,153.02879100415709,7779.97119140625,8148.25439453125,7897.361474609375,109163960.0,175.4486283347714,7549.79443359375,8148.25439453125,7730.483374023437,100498380.0,218.01658879934004,7411.68896484375,8148.25439453125,0,0,0,0,4.424786901503408,7.59878009849817,4.733734792383371,0.018966929471869037,0.11280877443288263,0.97905875283225,1,7,2,1,2023,0,0,-0.002824907678594113,0,8125.236328125,-0.002824907678594113,0,8125.236328125,-0.002824907678594113,0,8240.3251953125,0.01129945094044249,1,8010.1484375,-0.016949146448341224,0
2023-02-08 00:00:00+07:00,8125.236328125,8148.253994776912,8102.218661473087,8125.236328125,54495500,0.0,0.0,8019.35517578125,7954.9056640625,7760.40634765625,7850.93638671875,7460.102778320313,8044.19466653748,7951.351513934745,7863.975021313366,7838.880016834741,7531.167564006006,8219.127519449017,7760.40634765625,7301.685175863481,69.0908831440722,77.33353569265273,21.393484661259,55.94005103139373,96.15377527692152,92.76551701283954,147.97091890896158,42973076920,-0.0028249076785941,0.0167900331587651,8148.25439453125,116014700.0,-0.002824907678594113,8033.16552734375,117757700.0,0.011461334945465085,8010.1484375,71716700.0,0.014367760038779043,7826.00634765625,77396200.0,0.038235335773572965,7549.79443359375,66124500.0,0.07621954472968828,8019.35517578125,91818820.0,146.12153232102122,7779.97119140625,8148.25439453125,7954.9056640625,108001060.0,139.46355721804727,7779.97119140625,8148.25439453125,7760.40634765625,98135200.0,229.36058589638407,7411.68896484375,8148.25439453125,0,0,0,0,3.8235335773572965,7.621954472968828,7.951072340100351,0.01821127570120877,0.11822091556618247,0.8976598453510737,2,8,2,1,2023,0,0,0.008498550883496048,1,8194.2890625,0.008498550883496048,1,8171.27197265625,0.005665760683403187,1,8171.27197265625,0.005665760683403187,1,7987.1298828125,-0.016997221955803665,0
2023-02-09 00:00:00+07:00,8125.236064782303,8194.2890625,8102.218398876404,8194.2890625,72381700,0.0,0.0,8102.21875,7994.035693359375,7796.08369140625,7844.23669921875,7465.994147949219,8094.22613185832,7995.521977310245,7895.433501426378,7852.817626468673,7537.765787871617,8273.82046092534,7796.08369140625,7318.346921887159,70.17540790935894,93.10517854340831,35.735823437688865,57.36935510571946,100.0,98.71792238307256,147.97091885247457,43045458620,0.008498550883496,0.0148156624452449,8125.236328125,54495500.0,0.008498550883496048,8148.25439453125,116014700.0,0.005649635583254042,8033.16552734375,117757700.0,0.020057290567187858,7779.97119140625,99109500.0,0.05325442227233501,7802.98876953125,77582300.0,0.05014748893355847,8102.21875,86473260.0,78.05658511157475,8010.1484375,8194.2890625,7994.035693359375,107481000.0,146.80479510898604,7779.97119140625,8194.2890625,7796.08369140625,96950830.0,238.86838475954556,7411.68896484375,8194.2890625,0,0,0,0,5.325442227233501,5.014748893355847,9.538450291634248,0.018057810473106502,0.12255814289056646,0.9167623223711666,3,9,2,1,2023,0,0,-0.008426934154789567,0,8125.236328125,-0.008426934154789567,0,8240.3251953125,0.005618075279181678,1,8010.1484375,-0.02247182441277218,0,8033.16552734375,-0.019662905949169973,0
2023-02-10 00:00:00+07:00,8171.271661428824,8194.289328080737,8010.147994865439,8125.236328125,62060900,0.0,0.0,8125.236328125,8005.544482421875,7826.006665039063,7841.65873046875,7470.279206542968,8104.562863947214,8019.106404731109,7917.319484921485,7863.500712808137,7543.611265884089,8307.672983009821,7826.006665039063,7344.340347068305,67.79659249681981,98.89237087185302,48.3671329245217,50.52523794733132,89.28571807993882,95.14649778562008,156.19151414601023,42983397720,-0.0084269341547895,0.0149041048954678,8194.2890625,72381700.0,-0.008426934154789567,8125.236328125,54495500.0,0.0,8148.25439453125,116014700.0,-0.002824907678594113,8010.1484375,71716700.0,0.014367760038779043,8010.1484375,196804700.0,0.014367760038779043,8125.236328125,84542100.0,58.68377940775698,8033.16552734375,8194.2890625,8005.544482421875,94006620.0,152.60489819764814,7779.97119140625,8194.2890625,7826.006665039063,94863645.0,240.83315898537893,7411.68896484375,8194.2890625,0,0,0,0,1.4367760038779043,1.4367760038779043,7.951072340100351,0.019223011840943386,0.1230937663578782,0.8106192522933513,4,10,2,1,2023,0,0,0.005665760683403187,1,8171.27197265625,0.005665760683403187,1,8171.27197265625,0.005665760683403187,1,8033.16552734375,-0.011331461272400478,0,7987.1298828125,-0.016997221955803665,0
2023-02-13 00:00:00+07:00,8171.27197265625,8194.28964018486,8079.201302541813,8171.27197265625,63775000,0.0,0.0,8152.8576171875,8021.6568359375,7863.985815429687,7841.198388671875,7475.023723144532,8126.799233516894,8046.772871626588,7941.505436134319,7875.570173978651,7549.856646050976,8327.544647790031,7863.985815429687,7400.426983069344,72.41373508852523,105.9718764379786,59.88808162721308,46.083794810765525,96.42857428678867,95.23809745557578,156.19151374287438,43047172720,0.0056657606834031,0.0149010379366769,8125.236328125,62060900.0,0.005665760683403187,8194.2890625,72381700.0,-0.0028089184636022058,8125.236328125,54495500.0,0.005665760683403187,8033.16552734375,117757700.0,0.017192032809781654,8010.1484375,68544300.0,0.020114925012118423,8152.8576171875,73745560.0,30.011306310497275,8125.236328125,8194.2890625,8021.6568359375,93529690.0,161.3975835713806,7779.97119140625,8194.2890625,7863.985815429687,92064985.0,231.77941618017175,7503.7587890625,8194.2890625,0,0,0,0,1.7192032809781654,2.0114925012118423,10.248446898075048,0.019114712405307557,0.11789411711572753,0.8314424575430115,0,13,2,1,2023,0,0,0.00845073115756323,1,8240.3251953125,0.00845073115756323,1,8010.1484375,-0.01971829302652295,0,8056.18310546875,-0.014084571847886695,0,8079.20068359375,-0.011267681380646821,0
2023-02-14 00:00:00+07:00,8148.254522739176,8240.3251953125,8125.236854595844,8240.3251953125,81678200,0.0,0.0,8171.27177734375,8065.390478515625,7900.814135742187,7844.42087890625,7479.540302734375,8164.641220782096,8081.964203205845,7969.964460817955,7889.874292462331,7556.726979874475,8360.895037624729,7900.814135742187,7440.733233859647,74.99999116112734,115.81936008272989,71.07433731831645,44.74502276441342,100.0,95.23809745557578,157.83563352089882,43128850920,0.0084507311575632,0.0142486509231509,8171.27197265625,63775000.0,0.00845073115756323,8125.236328125,62060900.0,0.01416437166130513,8194.2890625,72381700.0,0.005618075279181678,8148.25439453125,116014700.0,0.01129945094044249,7802.98876953125,200589000.0,0.0560472965806309,8171.27177734375,66878260.0,48.82800200392278,8125.236328125,8240.3251953125,8065.390478515625,81638610.0,154.67400594602344,7779.97119140625,8240.3251953125,7900.814135742187,90863360.0,230.0404509412703,7549.79443359375,8240.3251953125,0,0,0,0,1.129945094044249,5.60472965806309,9.815965930616288,0.019154053969943255,0.11646417545786795,0.8689688684980341,1,14,2,1,2023,0,0,-0.00837991475088029,0,8171.27197265625,-0.00837991475088029,0,8033.16552734375,-0.025139744252640983,0,8010.1484375,-0.027932970162808157,0,8056.18310546875,-0.02234645908737909,0
2023-02-15 00:00:00+07:00,8171.27197265625,8194.28964018486,8056.1836350132035,8171.27197265625,38037000,0.0,0.0,8180.47890625,8099.917041015625,7926.13359375,7848.103720703125,7483.138410644531,8166.851471406814,8098.201979469554,7989.136604802554,7900.90949560719,7562.841855424542,8387.279974323505,7926.13359375,7464.987213176495,65.38460910849534,116.7062271129298,80.20071527723913,36.50551183569068,86.36361042924199,94.26406157201018,152.90329240388428,43090813920,-0.0083799147508802,0.0144400066478476,8240.3251953125,81678200.0,-0.00837991475088029,8171.27197265625,63775000.0,0.0,8125.236328125,62060900.0,0.005665760683403187,8125.236328125,54495500.0,0.005665760683403187,7826.00634765625,77396200.0,0.04411772871911879,8180.47890625,63586560.0,41.81380280650496,8125.236328125,8240.3251953125,8099.917041015625,77702690.0,132.20427230951594,7779.97119140625,8240.3251953125,7926.13359375,88330415.0,230.57319028675232,7549.79443359375,8240.3251953125,0,0,0,0,0.5665760683403187,4.411772871911879,6.606613206537526,0.01871229998408433,0.11636099117409095,0.7657923700944848,2,15,2,1,2023,0,0,-0.01971829302652295,0,8010.1484375,-0.01971829302652295,0,8056.18310546875,-0.014084571847886695,0,7987.1298828125,-0.022535303005450036,0,7918.0771484375,-0.03098597440716977,0
2023-02-16 00:00:00+07:00,8125.236777119252,8148.254445043103,8010.1484375,8010.1484375,66040400,0.0,0.0,8143.65078125,8122.934765625,7944.54775390625,7852.707265625,7485.586982421875,8114.617126771211,8082.192244565998,7991.13773172612,7905.193375681419,7567.292667186487,8386.929892463682,7944.54775390625,7502.165615348819,50.0,103.21792096044646,84.80415641388059,18.413764546565872,54.54549666291095,80.30303569738426,139.75028237848406,43024773520,-0.0197182930265229,0.0147653946456087,8171.27197265625,38037000.0,-0.01971829302652295,8240.3251953125,81678200.0,-0.027932970162808157,8171.27197265625,63775000.0,-0.01971829302652295,8194.2890625,72381700.0,-0.02247182441277218,7779.97119140625,99109500.0,0.02958587383305522,8143.65078125,62318300.0,85.19649440327808,8010.1484375,8240.3251953125,8122.934765625,74395780.0,80.06707298324913,8010.1484375,8240.3251953125,7944.54775390625,86791705.0,221.19106927871564,7549.79443359375,8240.3251953125,0,0,0,0,-2.247182441277218,2.958587383305522,4.81928419083304,0.017446653263531866,0.1113674817650676,0.574144814941746,3,16,2,1,2023,0,0,0.0028734910499279565,1,8033.16552734375,0.0028734910499279565,1,8010.1484375,0.0,0,8033.16552734375,0.0028734910499279565,1,7941.09521484375,-0.008620716981095233,0
2023-02-17 00:00:00+07:00,8079.200859878671,8148.253858681053,8033.16552734375,8033.16552734375,43588900,0.0,0.0,8125.23662109375,8125.236474609375,7962.961889648437,7856.85044921875,7488.494558105469,8087.466593628724,8073.278295980135,7995.140378927799,7910.211891432882,7571.928218033823,8386.591150567929,7962.961889648437,7539.332628728946,50.98036687379453,93.31000825346835,86.50532678179815,6.8046814716702215,59.09083128772596,66.66664612662625,136.46200222064468,43068362420,0.0028734910499279,0.0147173965716868,8010.1484375,66040400.0,0.0028734910499279565,8171.27197265625,38037000.0,-0.01690146231512657,8240.3251953125,81678200.0,-0.025139744252640983,8125.236328125,62060900.0,-0.011331461272400478,8010.1484375,71716700.0,0.0028734910499279565,8125.23662109375,58623900.0,99.00285779961888,8010.1484375,8240.3251953125,8125.236474609375,71583000.0,76.72563476594325,8010.1484375,8240.3251953125,7962.961889648437,85651560.0,211.8146304597459,7549.79443359375,8240.3251953125,0,0,0,0,-1.1331461272400478,0.28734910499279565,4.8048055508839616,0.016987326074154388,0.10639992173520114,0.5828597599029576,4,17,2,1,2023,0,0,0.0028653185405742576,1,8056.18310546875,0.0028653185405742576,1,7987.1298828125,-0.00573069786431657,0,7987.1298828125,-0.00573069786431657,0,7802.98876953125,-0.028653306972078574,0
