Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA5,MA10,MA20,MA50,MA200,EMA5,EMA10,EMA20,EMA50,EMA200,BB_Upper,BB_Middle,BB_Lower,RSI,MACD,MACD_Signal,MACD_Hist,%K,%D,ATR,OBV,Return,Volatility_21,Close_lag_1,Volume_lag_1,Close_change_1,Close_lag_2,Volume_lag_2,Close_change_2,Close_lag_3,Volume_lag_3,Close_change_3,Close_lag_5,Volume_lag_5,Close_change_5,Close_lag_10,Volume_lag_10,Close_change_10,Close_rolling_mean_5,Volume_rolling_mean_5,Close_rolling_std_5,Close_rolling_min_5,Close_rolling_max_5,Close_rolling_mean_10,Volume_rolling_mean_10,Close_rolling_std_10,Close_rolling_min_10,Close_rolling_max_10,Close_rolling_mean_20,Volume_rolling_mean_20,Close_rolling_std_20,Close_rolling_min_20,Close_rolling_max_20,golden_cross,death_cross,macd_cross_above,macd_cross_below,roc_5,roc_10,roc_20,atr_ratio,bb_width,bb_position,day_of_week,day_of_month,month,quarter,year,is_month_end,is_month_start,next_day_return,next_day_direction,target_close_1d,target_return_1d,target_direction_1d,target_close_3d,target_return_3d,target_direction_3d,target_close_5d,target_return_5d,target_direction_5d,target_close_10d,target_return_10d,target_direction_10d
2025-05-22 00:00:00+07:00,9800.0,9800.0,9650.0,9650.0,103113000,0.0,0.0,9525.0,9322.5,9041.25,8636.5373828125,9455.373295898438,9530.669178704247,9360.059695873875,9113.22636086402,8879.491572353165,9147.10223111897,9769.852664079906,9041.25,8312.647335920094,86.27450980392157,282.8431760912499,217.1905164655596,65.65265962569032,86.66666666666667,88.25783972125431,173.21428571428572,42084493420,-0.0051546391752577,0.0160144903438507,9700.0,169739200.0,-0.005154639175257714,9475.0,160614800.0,0.01846965699208436,9500.0,111597200.0,0.015789473684210575,9275.0,101401300.0,0.040431266846361114,9025.0,48860500.0,0.06925207756232687,9525.0,121614340.0,158.11388300850584,9300.0,9700.0,9322.5,108263990.0,257.2423198291389,8975.0,9700.0,9041.25,97954630.0,364.30133203995274,8475.0,9700.0,0,0,0,0,4.043126684636111,6.9252077562326875,16.26506024096386,0.017949666913397486,0.16117299357498274,0.917751697880999,3,22,5,2,2025,0,0,0.002590673575129543,1,9675.0,0.002590673575129543,1,9450.0,-0.020725388601036232,0,9100.0,-0.05699481865284972,0,9050.0,-0.06217616580310881,0
2025-05-23 00:00:00+07:00,9675.0,9700.0,9625.0,9675.0,48521800,0.0,0.0,9600.0,9382.5,9100.0,8664.62693359375,9454.878227539062,9578.779452469498,9417.321569351352,9166.728612210303,8910.687981280493,9152.35494523719,9834.309557553795,9100.0,8365.690442446205,85.41666666666667,291.72771130626097,232.0979554336999,59.62975587256108,86.8421052631579,90.375939849624,160.71428571428572,42133015220,0.0025906735751295,0.0145376778680224,9650.0,103113000.0,0.002590673575129543,9700.0,169739200.0,-0.002577319587628857,9475.0,160614800.0,0.02110817941952514,9300.0,63007500.0,0.040322580645161255,9075.0,77382000.0,0.06611570247933884,9600.0,118717200.0,104.58250331689369,9475.0,9700.0,9382.5,105377970.0,263.00876622477244,8975.0,9700.0,9100.0,97553865.0,367.15477877689744,8475.0,9700.0,0,0,0,0,4.0322580645161255,6.6115702479338845,13.823529411764701,0.016611295681063124,0.1613867159458891,0.8915242516490571,4,23,5,2,2025,0,0,-0.0051679586563307955,0,9625.0,-0.0051679586563307955,0,9400.0,-0.028423772609819098,0,9050.0,-0.06459948320413433,0,9125.0,-0.056847545219638196,0
2025-05-26 00:00:00+07:00,9600.0,9650.0,9500.0,9625.0,56625300,0.0,0.0,9625.0,9447.5,9145.0,8693.65677734375,9454.253828125,9594.186301646332,9455.08128401474,9210.373506285512,8938.70021730871,9157.057881105478,9892.733417172822,9145.0,8397.266582827178,79.54545454545455,291.3753931834781,243.95344298365555,47.42195019982253,80.0,84.50292397660814,160.71428571428572,42076389920,-0.0051679586563307,0.014259799705728,9675.0,48521800.0,-0.0051679586563307955,9650.0,103113000.0,-0.002590673575129543,9700.0,169739200.0,-0.0077319587628865705,9500.0,111597200.0,0.013157894736842035,8975.0,99614500.0,0.07242339832869082,9625.0,107722820.0,88.38834764847844,9475.0,9700.0,9447.5,101079050.0,229.26513036213316,9000.0,9700.0,9145.0,95768650.0,373.8667085864113,8475.0,9700.0,0,0,0,0,1.3157894736842035,7.2423398328690824,10.315186246418339,0.016697588126159554,0.16352835804763732,0.8209700068072916,0,26,5,2,2025,0,0,-0.018181818181818188,0,9450.0,-0.018181818181818188,0,9100.0,-0.054545454545454564,0,8975.0,-0.06753246753246755,0,9025.0,-0.06233766233766236,0
2025-05-27 00:00:00+07:00,9550.0,9600.0,9450.0,9450.0,93212000,0.0,0.0,9620.0,9492.5,9193.75,8711.9105078125,9452.392426757811,9546.124201097557,9454.157414193878,9233.195077115464,8958.751189178956,9159.972728059653,9882.35557039425,9193.75,8505.14442960575,68.62745098039215,273.81872920484784,249.926500227894,23.892228976953817,60.0,75.61403508771924,167.85714285714286,41983177920,-0.0181818181818181,0.0143884587080768,9625.0,56625300.0,-0.018181818181818188,9675.0,48521800.0,-0.023255813953488413,9650.0,103113000.0,-0.020725388601036232,9475.0,160614800.0,-0.0026385224274406704,9000.0,47167500.0,0.050000000000000044,9620.0,94242260.0,99.0580637809373,9450.0,9700.0,9492.5,105683500.0,167.51865567740776,9275.0,9700.0,9193.75,93245485.0,344.30278519712454,8600.0,9700.0,0,0,0,0,-0.26385224274406704,5.000000000000004,11.504424778761058,0.01776266061980348,0.14979862850180814,0.6860644257156447,1,27,5,2,2025,0,0,-0.005291005291005346,0,9400.0,-0.005291005291005346,0,9050.0,-0.042328042328042326,0,8925.0,-0.05555555555555558,0,8925.0,-0.05555555555555558,0
2025-05-28 00:00:00+07:00,9450.0,9550.0,9400.0,9400.0,236950800,0.0,0.0,9560.0,9505.0,9233.75,8728.19408203125,9450.763696289065,9497.416134065035,9444.310611613171,9249.081260247323,8976.055064113114,9162.361059123736,9867.92476422354,9233.75,8599.575235776461,64.70588235294117,252.95446279190585,250.5320927406964,2.4223700512094126,54.285714285714285,64.76190476190472,173.21428571428572,41746227120,-0.0052910052910053,0.0125279879441893,9450.0,93212000.0,-0.005291005291005346,9625.0,56625300.0,-0.023376623376623384,9675.0,48521800.0,-0.028423772609819098,9700.0,169739200.0,-0.030927835051546393,9275.0,149002900.0,0.013477088948786964,9560.0,107684580.0,125.74776339970326,9400.0,9675.0,9505.0,114478290.0,153.56865999708157,9275.0,9700.0,9233.75,102178175.0,317.0873821117694,8725.0,9700.0,0,0,0,0,-3.0927835051546393,1.3477088948786964,9.302325581395344,0.018427051671732524,0.13736017635815126,0.631075855882999,2,28,5,2,2025,0,0,-0.03191489361702127,0,9100.0,-0.03191489361702127,0,8975.0,-0.04521276595744683,0,9100.0,-0.03191489361702127,0,9075.0,-0.034574468085106336,0
2025-06-02 00:00:00+07:00,9025.0,9175.0,9025.0,9100.0,264428700,0.0,0.0,9450.0,9487.5,9250.0,8735.56720703125,9446.54896484375,9364.944089376691,9381.708682228958,9234.883044985674,8980.915649834167,9161.740551072751,9850.438436301762,9250.0,8649.561563698238,50.81967213114754,209.7935194451038,242.38437808157792,-32.59085863647411,20.0,44.76190476190471,192.8571428571429,41481798420,-0.0319148936170212,0.0146710057071386,9400.0,236950800.0,-0.03191489361702127,9450.0,93212000.0,-0.03703703703703709,9625.0,56625300.0,-0.054545454545454564,9650.0,103113000.0,-0.05699481865284972,9275.0,101401300.0,-0.018867924528301883,9450.0,139947720.0,227.07377655737102,9100.0,9675.0,9487.5,130781030.0,188.65385704443912,9100.0,9700.0,9250.0,111737840.0,300.2192181508806,8725.0,9700.0,0,0,0,1,-5.699481865284972,-1.8867924528301883,3.703703703703698,0.021193092621664054,0.12982452676794845,0.37509127419966276,0,2,6,2,2025,0,0,-0.005494505494505475,0,9050.0,-0.005494505494505475,0,8925.0,-0.019230769230769273,0,9050.0,-0.005494505494505475,0,8900.0,-0.02197802197802201,0
2025-06-03 00:00:00+07:00,9050.0,9125.0,8950.0,9050.0,128318100,0.0,0.0,9325.0,9462.5,9266.25,8742.42541015625,9441.963564453124,9259.962726251128,9321.398012732783,9217.27513593942,8983.624840036748,9160.628704793424,9822.855075906917,9266.25,8709.644924093085,52.54237288135592,169.59855221390535,227.82721290804344,-58.228660694138085,11.76470588235294,28.683473389355694,185.7142857142857,41353480320,-0.0054945054945054,0.0142014970891288,9100.0,264428700.0,-0.005494505494505475,9400.0,236950800.0,-0.037234042553191515,9450.0,93212000.0,-0.042328042328042326,9675.0,48521800.0,-0.06459948320413433,9300.0,63007500.0,-0.026881720430107503,9325.0,155906980.0,243.6698586202771,9050.0,9625.0,9462.5,137312090.0,228.59777873901214,9050.0,9700.0,9266.25,115137960.0,278.30253795345766,8825.0,9700.0,0,0,0,0,-6.459948320413433,-2.6881720430107503,3.72492836676217,0.020520915548539857,0.12013599372063473,0.30574197994183794,1,3,6,2,2025,0,0,-0.008287292817679592,0,8975.0,-0.008287292817679592,0,9100.0,0.005524861878453136,1,9125.0,0.008287292817679592,1,8775.0,-0.03038674033149169,0
2025-06-04 00:00:00+07:00,9100.0,9125.0,8950.0,8975.0,93357200,0.0,0.0,9195.0,9410.0,9273.75,8748.75376953125,9437.365166015625,9164.975150834083,9258.416555872276,9194.201313469,8983.2866110157,9158.781653004437,9808.951634407736,9273.75,8738.548365592265,49.18032786885246,130.191115753978,208.2999934772304,-78.10887772325236,2.941176470588235,11.568627450980344,192.8571428571429,41260123120,-0.0082872928176795,0.0142787517163029,9050.0,128318100.0,-0.008287292817679592,9100.0,264428700.0,-0.013736263736263687,9400.0,236950800.0,-0.04521276595744683,9625.0,56625300.0,-0.06753246753246755,9500.0,111597200.0,-0.05526315789473679,9195.0,163253360.0,215.3485546736378,8975.0,9450.0,9410.0,135488090.0,274.6715209926402,8975.0,9700.0,9273.75,111575945.0,267.60081720386705,8975.0,9700.0,0,0,0,0,-6.7532467532467555,-5.52631578947368,1.6997167138810276,0.021488261042578595,0.11542291616826755,0.22089958177108016,2,4,6,2,2025,0,0,-0.005571030640668551,0,8925.0,-0.005571030640668551,0,9050.0,0.008356545961002881,1,9025.0,0.0055710306406684396,1,8700.0,-0.03064066852367686,0
2025-06-05 00:00:00+07:00,9000.0,9050.0,8900.0,8925.0,95529000,0.0,0.0,9090.0,9355.0,9271.25,8754.08212890625,9432.878764648438,9084.98343388939,9197.7953638955,9168.56309313862,8981.000861564104,9156.455467402402,9812.757398986312,9271.25,8729.742601013688,36.53846153846153,93.84408017136776,185.4088108160579,-91.56473064469012,2.7777777777777777,5.827886710239604,182.14285714285717,41164594120,-0.0055710306406685,0.0141645250392726,8975.0,93357200.0,-0.005571030640668551,9050.0,128318100.0,-0.013812154696132617,9100.0,264428700.0,-0.019230769230769273,9450.0,93212000.0,-0.05555555555555558,9475.0,160614800.0,-0.05804749340369397,9090.0,163716760.0,185.90992442584638,8925.0,9400.0,9355.0,128979510.0,312.64996401721515,8925.0,9700.0,9271.25,111741445.0,270.753699493156,8925.0,9700.0,0,0,0,0,-5.555555555555558,-5.804749340369398,-0.5571030640668551,0.020408163265306124,0.11681432363194007,0.1802906103885459,3,5,6,2,2025,0,0,0.019607843137254832,1,9100.0,0.019607843137254832,1,9125.0,0.022408963585434094,1,8925.0,0.0,0,8625.0,-0.03361344537815125,0
2025-06-10 00:00:00+07:00,8975.0,9100.0,8950.0,9100.0,80406400,0.0,0.0,9030.0,9295.0,9277.5,8762.91048828125,9428.784702148438,9089.98895592626,9180.014388641772,9162.033274744465,8985.667494443942,9155.8937214581,9807.370887947018,9277.5,8747.629112052982,44.06779661016949,78.25772374429107,163.9785934017045,-85.72086965741343,22.22222222222222,9.31372549019603,183.92857142857144,41245000520,0.0196078431372548,0.0143258758336094,8925.0,95529000.0,0.019607843137254832,8975.0,93357200.0,0.013927576601671321,9050.0,128318100.0,0.005524861878453136,9400.0,236950800.0,-0.03191489361702127,9700.0,169739200.0,-0.061855670103092786,9030.0,132407880.0,77.86205751213758,8925.0,9100.0,9295.0,120046230.0,296.2262648719149,8925.0,9675.0,9277.5,111442485.0,264.9354439735092,8925.0,9700.0,0,0,0,0,-3.1914893617021267,-6.185567010309279,1.392757660167132,0.02021193092621664,0.11422708444020863,0.33250636708149517,1,10,6,2,2025,0,0,-0.005494505494505475,0,9050.0,-0.005494505494505475,0,9025.0,-0.008241758241758212,0,9075.0,-0.0027472527472527375,0,8775.0,-0.0357142857142857,0
2025-06-11 00:00:00+07:00,9100.0,9125.0,9050.0,9050.0,56632600,0.0,0.0,9020.0,9235.0,9278.75,8766.8582421875,9423.95796875,9076.65930395084,9156.375408888722,9151.363439054516,8988.19033779908,9154.840052587871,9806.225367346116,9278.75,8751.274632653884,41.66666666666667,61.16576103083571,143.41602692753077,-82.25026589669505,16.666666666666664,13.888888888888838,182.14285714285717,41188367920,-0.0054945054945054,0.0143904106629606,9100.0,80406400.0,-0.005494505494505475,8925.0,95529000.0,0.014005602240896309,8975.0,93357200.0,0.008356545961002881,9100.0,264428700.0,-0.005494505494505475,9650.0,103113000.0,-0.06217616580310881,9020.0,90848660.0,69.37218462772624,8925.0,9100.0,9235.0,115398190.0,276.43564651946116,8925.0,9675.0,9278.75,111831090.0,263.73768367305775,8925.0,9700.0,0,0,0,0,-0.5494505494505475,-6.217616580310881,0.27700831024930483,0.020126282557221785,0.11369535063367725,0.2831652299225758,2,11,6,2,2025,0,0,0.008287292817679592,1,9125.0,0.008287292817679592,1,8925.0,-0.013812154696132617,0,8900.0,-0.016574585635359074,0,8600.0,-0.04972375690607733,0
2025-06-12 00:00:00+07:00,9000.0,9125.0,9000.0,9125.0,41337300,0.0,0.0,9035.0,9180.0,9281.25,8775.2164453125,9420.350903320312,9092.77286930056,9150.670789090773,9148.852635335035,8993.555422591273,9154.543136641723,9805.120966434206,9281.25,8757.379033565794,36.36363636363636,53.06048242592624,125.34491802720989,-72.28443560128363,25.0,21.296296296296248,173.21428571428572,41229705220,0.0082872928176795,0.0144504016163824,9050.0,56632600.0,0.008287292817679592,9100.0,80406400.0,0.0027472527472527375,8925.0,95529000.0,0.022408963585434094,9050.0,128318100.0,0.008287292817679592,9675.0,48521800.0,-0.056847545219638196,9035.0,73452500.0,84.03868156999764,8925.0,9125.0,9180.0,114679740.0,229.9758441420636,8925.0,9625.0,9281.25,110028855.0,261.9354832171027,8925.0,9700.0,0,0,0,0,0.8287292817679592,-5.68475452196382,0.5509641873278293,0.01898238747553816,0.11288801970299386,0.3508697656375811,3,12,6,2,2025,0,0,-0.010958904109588996,0,9025.0,-0.010958904109588996,0,9075.0,-0.005479452054794498,0,8775.0,-0.0383561643835616,0,8650.0,-0.05205479452054795,0
